shot_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_zone_area,game_date,opponent
29413,34.0443,-166,0,-118.4358,11,1,0,Aug-07,11,16,0,Left Side(L),2008/3/9,SAC
26975,33.8503,159,194,-118.1108,6,2,1,Oct-09,19,25,,Right Side Center(RC),2010/5/27,PHX
29034,33.8443,-150,200,-118.4198,5,3,0,2014-15,38,25,1,Left Side Center(LC),2015/1/21,NOP
24535,33.7973,63,247,-118.2068,5,3,0,2015-16,30,25,0,Center(C),2016/3/23,PHX
20012,34.0143,-148,30,-118.4178,9,2,0,Jul-06,18,15,,Left Side(L),2007/1/9,MEM
14659,33.8803,166,164,-118.1038,7,4,0,1996-97,45,23,0,Right Side Center(RC),1997/3/7,HOU
7179,34.0223,-189,22,-118.4588,11,1,1,Jun-05,13,19,1,Left Side(L),2006/4/23,PHX
30077,34.0363,13,8,-118.2568,2,2,0,Mar-02,28,1,0,Center(C),2002/11/5,CLE
13925,33.9753,-40,69,-118.3098,10,3,0,Dec-11,19,7,0,Center(C),2011/12/31,DEN
6677,34.0233,-129,21,-118.3988,4,4,0,2015-16,1,13,0,Left Side(L),2016/2/19,SAS
24956,33.8963,143,148,-118.1268,7,4,0,Dec-11,11,20,0,Right Side Center(RC),2012/3/6,DET
13968,34.0043,-42,40,-118.3118,3,3,0,1999-00,14,5,1,Center(C),1999/12/20,BOS
18141,33.9063,108,138,-118.1618,0,4,0,Mar-02,49,17,0,Right Side Center(RC),2003/4/6,PHX
2899,34.0143,123,30,-118.1468,8,1,0,Feb-01,49,12,0,Right Side(R),2002/3/15,LAC
16246,34.0723,-237,-28,-118.5068,2,1,1,Apr-03,2,23,0,Left Side(L),2004/5/15,SAS
19651,33.9623,149,82,-118.1208,6,1,0,Aug-07,13,17,1,Right Side(R),2008/2/24,SEA
14153,33.9283,7,116,-118.2628,7,3,0,Nov-10,55,11,1,Center(C),2011/1/11,CLE
18934,33.7843,-37,260,-118.3068,0,1,0,Dec-11,25,26,0,Center(C),2012/1/25,LAC
6822,34.0193,177,25,-118.0928,6,1,0,Sep-08,37,17,0,Right Side(R),2009/3/29,ATL
6483,34.0443,0,0,-118.2698,0,4,0,Sep-08,33,0,0,Center(C),2009/1/21,LAC
1024,34.0443,0,0,-118.2698,9,1,0,Apr-03,25,0,0,Center(C),2004/3/30,NOH
10507,33.8583,-41,186,-118.3108,2,4,0,Apr-03,57,19,0,Center(C),2004/1/2,SEA
3109,33.8313,159,213,-118.1108,0,1,0,2015-16,35,26,1,Right Side Center(RC),2016/4/8,NOP
3814,33.8473,-67,197,-118.3368,4,4,0,2012-13,2,20,1,Left Side Center(LC),2013/1/9,SAS
6121,33.9723,-78,72,-118.3478,5,1,0,Sep-08,34,10,0,Left Side(L),2008/11/5,LAC
30548,33.9583,-198,86,-118.4678,4,2,0,Sep-08,22,21,0,Left Side(L),2009/3/1,PHX
12861,34.0443,0,0,-118.2698,3,3,0,1999-00,11,0,,Center(C),1999/12/12,DET
17476,34.0243,-2,20,-118.2718,4,4,0,2014-15,49,2,1,Center(C),2014/11/23,DEN
5708,33.9173,212,127,-118.0578,2,1,0,Jul-06,19,24,0,Right Side Center(RC),2007/3/23,NOP
7242,33.8633,123,181,-118.1468,10,1,0,Jan-00,42,21,1,Right Side Center(RC),2000/12/10,DET
28588,33.9033,0,141,-118.2698,8,1,0,Mar-02,9,14,0,Center(C),2002/12/29,TOR
19755,33.8143,108,230,-118.1618,11,1,1,Sep-08,28,25,0,Right Side Center(RC),2009/5/10,HOU
15607,33.9063,86,138,-118.1838,7,4,0,Dec-11,14,16,1,Right Side Center(RC),2011/12/31,DEN
21742,33.9373,143,107,-118.1268,10,4,0,Jun-05,41,17,0,Right Side Center(RC),2006/2/23,SAC
17870,33.8963,-138,148,-118.4078,0,3,0,Jul-06,59,20,1,Left Side Center(LC),2007/4/15,SEA
28452,33.8153,167,229,-118.1028,7,3,0,Apr-03,3,28,0,Right Side Center(RC),2004/3/10,BOS
26991,34.0443,153,0,-118.1168,0,2,0,Feb-01,0,15,,Right Side(R),2002/1/9,IND
3695,34.0493,-232,-5,-118.5018,6,4,0,Jul-06,24,23,0,Left Side(L),2007/2/15,CLE
18686,33.9963,155,48,-118.1148,3,1,0,Oct-09,24,16,,Right Side(R),2009/11/13,DEN
15737,33.9183,-144,126,-118.4138,7,2,0,Dec-11,33,19,0,Left Side Center(LC),2012/1/19,MIA
8740,34.0443,0,0,-118.2698,2,4,0,Jul-06,49,0,1,Center(C),2007/1/18,DAL
10430,34.0133,6,31,-118.2638,6,3,0,Dec-11,59,3,0,Center(C),2012/2/17,PHX
23781,33.9093,220,135,-118.0498,9,2,0,Mar-02,13,25,0,Right Side Center(RC),2003/3/30,SEA
12282,33.7943,-10,250,-118.2798,3,3,0,May-04,54,25,0,Center(C),2005/3/15,PHI
3726,34.0443,-10,0,-118.2798,5,2,0,2012-13,4,1,,Center(C),2012/10/31,POR
4557,34.0443,-94,0,-118.3638,2,3,0,Jan-00,57,9,0,Left Side(L),2000/11/28,IND
29439,33.8433,-174,201,-118.4438,6,2,0,Dec-11,53,26,1,Left Side Center(LC),2012/2/6,PHI
13988,34.0003,-13,44,-118.2828,4,3,1,Oct-09,3,4,1,Center(C),2010/5/4,UTA
8905,33.8373,-146,207,-118.4158,4,4,1,Apr-03,46,25,1,Left Side Center(LC),2004/5/25,MIN
6746,33.9813,-42,63,-118.3118,1,4,1,Feb-01,1,7,,Center(C),2002/5/26,SAC
15731,34.0443,0,0,-118.2698,11,4,1,Mar-02,4,0,1,Center(C),2003/5/9,SAS
7672,33.8113,115,233,-118.1548,1,4,0,1997-98,58,25,,Right Side Center(RC),1998/2/15,HOU
22588,33.8603,-177,184,-118.4468,11,4,1,Oct-09,10,25,1,Left Side Center(LC),2010/5/27,PHX
7801,33.8863,-33,158,-118.3028,11,2,0,1997-98,30,16,1,Center(C),1997/12/26,LAC
15279,33.8123,133,232,-118.1368,0,1,0,Jul-06,13,26,0,Right Side Center(RC),2007/2/25,GSW
29434,33.9153,73,129,-118.1968,5,1,0,Feb-01,59,14,0,Center(C),2002/1/8,DET
10123,33.9833,-66,61,-118.3358,5,3,0,May-04,52,8,,Left Side(L),2004/12/28,TOR
5456,33.8143,108,230,-118.1618,7,3,0,Jun-05,46,25,0,Right Side Center(RC),2006/2/26,BOS
28920,34.0423,51,2,-118.2188,2,1,0,May-04,6,5,1,Center(C),2005/2/23,POR
28937,33.9813,-4,63,-118.2738,6,4,1,Feb-01,7,6,1,Center(C),2002/5/26,SAC
19753,33.9983,-71,46,-118.3408,3,4,0,Mar-02,1,8,1,Left Side(L),2003/3/11,CHI
25745,33.8663,190,178,-118.0798,4,2,0,Nov-10,0,26,0,Right Side Center(RC),2011/1/28,SAC
14752,34.0033,-202,41,-118.4718,9,3,0,2012-13,28,20,1,Left Side(L),2012/12/26,DEN
8486,33.9723,-111,72,-118.3808,4,2,1,Nov-10,24,13,0,Left Side(L),2011/4/26,NOH
17958,33.9783,-8,66,-118.2778,3,1,0,Apr-03,14,6,1,Center(C),2004/3/12,MIN
24752,33.8713,-207,173,-118.4768,0,4,0,Oct-09,11,26,0,Left Side Center(LC),2010/1/21,CLE
3821,33.9303,94,114,-118.1758,9,1,0,Feb-01,13,14,1,Right Side(R),2002/1/8,DET
13151,34.0263,-13,18,-118.2828,10,3,0,Aug-07,10,2,0,Center(C),2008/1/23,SAS
25570,34.0293,236,15,-118.0338,1,4,1,Mar-02,5,23,0,Right Side(R),2003/4/24,MIN
12310,33.7763,13,268,-118.2568,3,3,0,Apr-03,52,26,,Center(C),2003/12/21,PHX
24131,33.8433,-19,201,-118.2888,5,3,0,Oct-09,54,20,1,Center(C),2010/2/24,DAL
9268,33.9953,167,49,-118.1028,0,2,0,Feb-01,32,17,0,Right Side(R),2002/1/23,LAC
10599,33.8643,17,180,-118.2528,2,2,0,2015-16,31,18,0,Center(C),2016/4/6,LAC
25974,33.7923,-78,252,-118.3478,2,4,1,Nov-10,5,26,0,Center(C),2011/4/24,NOH
21541,34.0403,129,4,-118.1408,3,4,0,Jan-00,4,12,0,Right Side(R),2000/12/17,TOR
9227,33.8413,93,203,-118.1768,10,2,1,1998-99,52,22,1,Right Side Center(RC),1999/5/15,HOU
6092,33.8783,200,166,-118.0698,4,4,0,Jun-05,5,25,1,Right Side Center(RC),2006/1/6,PHI
9090,34.0463,-101,-2,-118.3708,10,2,0,Feb-01,45,10,0,Left Side(L),2002/1/30,ORL
4207,33.8983,-90,146,-118.3598,5,3,0,Jan-00,26,17,1,Left Side Center(LC),2001/3/7,TOR
28371,34.0443,0,0,-118.2698,8,4,0,Feb-01,35,0,1,Center(C),2002/1/30,ORL
8443,34.0823,-151,-38,-118.4208,9,3,0,Jan-00,40,15,0,Left Side(L),2001/3/18,ORL
20229,34.0223,17,22,-118.2528,5,4,0,Nov-10,57,2,1,Center(C),2010/12/10,CHI
1973,33.7743,54,270,-118.2158,6,3,1,Jun-05,8,27,1,Center(C),2006/5/4,PHX
10575,33.8713,-48,173,-118.3178,4,1,0,2012-13,11,17,0,Center(C),2013/2/20,BOS
11490,33.9783,47,66,-118.2228,2,1,1,Sep-08,0,8,0,Right Side(R),2009/5/29,DEN
20146,33.8853,-194,159,-118.4638,3,2,0,2015-16,38,25,0,Left Side Center(LC),2016/1/16,UTA
822,33.7953,-23,249,-118.2928,3,3,1,Nov-10,58,25,1,Center(C),2011/4/22,NOH
25176,33.8883,99,156,-118.1708,8,3,0,2012-13,42,18,0,Right Side Center(RC),2012/11/11,SAC
15745,34.0443,0,0,-118.2698,7,3,0,Jul-06,20,0,1,Center(C),2007/2/21,POR
27568,34.0443,0,0,-118.2698,7,3,0,1998-99,44,0,,Center(C),1999/2/10,DEN
3173,33.8813,148,163,-118.1218,3,2,0,May-04,21,22,1,Right Side Center(RC),2005/2/13,CLE
27278,33.8573,151,187,-118.1188,7,4,1,Dec-11,40,24,0,Right Side Center(RC),2012/5/21,OKC
2141,33.7663,9,278,-118.2608,0,3,0,2015-16,2,27,0,Center(C),2016/2/8,IND
12679,33.8073,-126,237,-118.3958,8,4,1,1997-98,33,26,,Left Side Center(LC),1998/4/24,POR
28382,34.0333,12,11,-118.2578,1,2,0,2012-13,37,1,,Center(C),2013/1/8,HOU
21856,33.9703,-7,74,-118.2768,3,1,0,Oct-09,20,7,0,Center(C),2009/12/19,NJN
7013,34.0313,-159,13,-118.4288,5,1,0,Jun-05,8,15,0,Left Side(L),2005/11/16,NYK
17847,33.9473,140,97,-118.1298,10,1,0,Feb-01,12,17,0,Right Side(R),2001/12/28,TOR
4689,33.9093,67,135,-118.2028,5,3,0,2012-13,15,15,,Center(C),2013/4/10,POR
27378,34.0793,-229,-35,-118.4988,4,4,0,2012-13,47,23,1,Left Side(L),2012/12/13,NYK
20210,33.8663,136,178,-118.1338,11,3,1,Aug-07,1,22,1,Right Side Center(RC),2008/6/5,BOS
6995,33.7863,0,258,-118.2698,9,3,0,Sep-08,2,25,1,Center(C),2008/12/14,MIN
15530,34.0623,-233,-18,-118.5028,10,3,1,Mar-02,21,23,1,Left Side(L),2003/5/1,MIN
20801,34.0443,0,0,-118.2698,6,4,0,Jan-00,16,0,,Center(C),2000/12/21,HOU
3779,34.0553,85,-11,-118.1848,9,4,0,Apr-03,33,8,,Right Side(R),2003/11/23,MEM
3161,34.0443,0,0,-118.2698,3,4,0,Aug-07,24,0,1,Center(C),2008/3/20,UTA
9117,33.8633,82,181,-118.1878,1,4,0,Jun-05,35,19,1,Right Side Center(RC),2006/1/16,MIA
13769,33.8883,-107,156,-118.3768,9,4,0,Feb-01,42,18,1,Left Side Center(LC),2001/11/15,HOU
11314,33.8793,204,165,-118.0658,0,4,0,2015-16,19,26,0,Right Side Center(RC),2016/4/3,BOS
28736,33.8963,-209,148,-118.4788,10,4,0,Mar-02,28,25,0,Left Side Center(LC),2002/12/25,SAC
29383,34.0443,0,0,-118.2698,5,1,0,Feb-01,54,0,,Center(C),2002/3/22,DET
22861,33.9193,108,125,-118.1618,2,4,0,Feb-01,23,16,0,Right Side Center(RC),2001/11/18,SAC
4094,34.0443,0,0,-118.2698,1,1,0,Jan-00,40,0,1,Center(C),2000/12/21,HOU
16136,34.0333,68,11,-118.2018,1,2,0,Feb-01,18,6,0,Center(C),2001/12/28,TOR
424,33.9653,-82,79,-118.3518,11,3,0,Mar-02,15,11,1,Left Side(L),2003/2/18,HOU
3800,34.0103,-76,34,-118.3458,10,3,0,Sep-08,46,8,1,Left Side(L),2009/3/1,PHX
11841,33.8173,94,227,-118.1758,11,1,0,2012-13,1,24,0,Right Side Center(RC),2012/10/31,POR
8787,34.0443,0,0,-118.2698,1,2,0,1997-98,38,0,0,Center(C),1997/12/8,POR
9247,34.0443,0,0,-118.2698,5,1,0,May-04,16,0,0,Center(C),2004/11/10,MEM
19252,34.0213,110,23,-118.1598,10,4,0,Feb-01,27,11,1,Right Side(R),2002/1/30,ORL
21014,33.7783,-5,266,-118.2748,8,1,0,Mar-02,28,26,1,Center(C),2003/3/25,ATL
211,34.0333,-24,11,-118.2938,2,4,0,Nov-10,59,2,0,Center(C),2010/12/21,MIL
15536,34.0443,0,0,-118.2698,3,1,0,Oct-09,54,0,0,Center(C),2009/12/9,UTA
3777,33.8993,24,145,-118.2458,4,1,0,Sep-08,18,14,1,Center(C),2009/4/12,MEM
19304,33.9023,118,142,-118.1518,5,4,0,1996-97,34,18,0,Right Side Center(RC),1997/2/13,DEN
19741,33.7723,-27,272,-118.2968,0,2,0,Jan-00,4,27,1,Center(C),2000/11/4,VAN
11538,34.0703,148,-26,-118.1218,6,1,0,Jun-05,4,15,0,Right Side(R),2005/11/9,MIN
20078,33.9983,128,46,-118.1418,7,3,0,Mar-02,26,13,1,Right Side(R),2003/3/7,MIN
9501,33.8763,-128,168,-118.3978,1,2,0,Aug-07,3,21,,Left Side Center(LC),2007/11/25,NJN
8341,33.8253,-146,219,-118.4158,8,3,0,Oct-09,36,26,0,Left Side Center(LC),2010/3/29,NOH
17136,34.0313,-101,13,-118.3708,7,3,0,Feb-01,52,10,,Left Side(L),2002/4/11,MIN
22979,33.8843,128,160,-118.1418,2,1,0,Aug-07,28,20,1,Right Side Center(RC),2008/2/20,PHX
19341,33.8993,38,145,-118.2318,6,3,0,Jun-05,9,14,1,Center(C),2006/2/8,HOU
14041,33.9453,154,99,-118.1158,6,1,0,Jul-06,9,18,,Right Side(R),2007/3/23,NOP
8391,33.8223,144,222,-118.1258,0,4,0,Nov-10,2,26,0,Right Side Center(RC),2011/1/28,SAC
13513,33.8603,51,184,-118.2188,2,2,0,Feb-01,25,19,0,Center(C),2001/12/25,PHI
10697,34.0103,53,34,-118.2168,5,3,0,Dec-11,6,6,1,Center(C),2012/2/12,TOR
16868,33.7703,3,274,-118.2668,0,4,0,1998-99,48,27,0,Center(C),1999/2/21,SEA
2885,34.0443,0,0,-118.2698,5,4,0,Jun-05,56,0,0,Center(C),2006/4/16,PHX
29329,34.0443,0,0,-118.2698,8,3,0,Aug-07,51,0,1,Center(C),2008/3/26,CHA
15169,33.8883,-69,156,-118.3388,11,3,0,May-04,29,17,,Left Side Center(LC),2005/1/10,MIN
10027,34.0443,0,0,-118.2698,11,3,0,Apr-03,40,0,1,Center(C),2004/2/18,GSW
1044,34.0503,68,-6,-118.2018,8,1,0,Jan-00,58,6,1,Center(C),2001/3/21,MIL
17992,34.0443,0,0,-118.2698,4,2,0,1998-99,54,0,,Center(C),1999/3/14,SAC
1407,33.8733,146,171,-118.1238,9,1,0,May-04,23,22,0,Right Side Center(RC),2005/1/5,DAL
17347,33.9073,124,137,-118.1458,0,1,0,Sep-08,10,18,1,Right Side Center(RC),2009/3/12,SAS
15774,33.9153,-27,129,-118.2968,8,1,0,Sep-08,28,13,1,Center(C),2009/1/30,MIN
997,33.8753,-113,169,-118.3828,0,1,0,Feb-01,37,20,1,Left Side Center(LC),2001/10/30,POR
14879,33.8553,164,189,-118.1058,4,4,0,May-04,35,25,1,Right Side Center(RC),2005/4/7,HOU
1331,33.8143,105,230,-118.1648,4,3,0,Aug-07,7,25,1,Right Side Center(RC),2007/11/9,MIN
28334,34.0443,0,0,-118.2698,10,1,0,Mar-02,39,0,0,Center(C),2002/11/29,MEM
4916,34.0443,0,0,-118.2698,10,2,0,Feb-01,8,0,0,Center(C),2002/3/24,SAC
20477,34.0443,0,0,-118.2698,1,4,0,Sep-08,56,0,,Center(C),2008/11/14,DET
20799,33.9193,89,125,-118.1808,0,1,1,Jan-00,36,15,1,Right Side(R),2001/5/25,SAS
9404,34.0523,147,-8,-118.1228,0,3,1,1998-99,31,14,0,Right Side(R),1999/5/15,HOU
2768,33.9583,-103,86,-118.3728,11,3,0,Jun-05,27,13,1,Left Side(L),2005/12/4,CHA
17874,33.9443,42,100,-118.2278,7,2,0,1999-00,21,10,1,Center(C),1999/12/27,DAL
2281,34.0443,0,0,-118.2698,3,1,0,Sep-08,21,0,0,Center(C),2008/11/28,DAL
10549,34.0443,0,0,-118.2698,2,3,0,Jun-05,27,0,1,Center(C),2005/12/12,DAL
9808,34.0293,73,15,-118.1968,6,1,0,Feb-01,21,7,0,Center(C),2001/10/30,POR
5101,34.0413,143,3,-118.1268,5,3,0,1998-99,34,14,0,Right Side(R),1999/3/1,PHX
23980,33.9673,-84,77,-118.3538,9,3,1,Oct-09,13,11,,Left Side(L),2010/4/24,OKC
27061,34.0443,0,0,-118.2698,6,3,0,Apr-03,7,0,1,Center(C),2004/3/17,LAC
8693,33.8453,117,199,-118.1528,3,1,0,Jul-06,47,23,0,Right Side Center(RC),2007/1/12,ORL
10017,34.0443,0,0,-118.2698,3,2,0,1997-98,19,0,1,Center(C),1998/1/24,SEA
3097,33.9663,167,78,-118.1028,11,2,0,Jan-00,16,18,0,Right Side(R),2000/11/14,DEN
14434,33.8303,121,214,-118.1488,3,1,0,Aug-07,11,24,1,Right Side Center(RC),2008/3/28,MEM
16787,33.9323,5,112,-118.2648,5,2,0,Feb-01,50,11,1,Center(C),2002/2/27,MIN
5842,34.0443,0,0,-118.2698,3,3,1,Aug-07,38,0,1,Center(C),2008/5/4,UTA
2498,34.0443,0,0,-118.2698,6,4,0,1996-97,48,0,,Center(C),1997/1/18,DET
29401,33.9013,-81,143,-118.3508,11,3,0,Sep-08,43,16,1,Left Side Center(LC),2009/3/9,POR
4978,34.0063,-46,38,-118.3158,1,4,0,Aug-07,50,5,1,Center(C),2008/1/29,NYK
22110,33.7793,59,265,-118.2108,9,3,0,Aug-07,8,27,0,Center(C),2007/12/14,GSW
429,34.0443,0,0,-118.2698,4,1,0,Oct-09,50,0,,Center(C),2010/2/26,PHI
19917,33.8023,9,242,-118.2608,10,3,1,Dec-11,44,24,0,Center(C),2012/5/16,OKC
3209,34.0433,17,1,-118.2528,0,4,0,Nov-10,58,1,0,Center(C),2011/4/8,POR
17625,34.0133,-29,31,-118.2988,8,4,1,Aug-07,26,4,1,Center(C),2008/5/21,SAS
6112,34.0103,15,34,-118.2548,8,1,0,Nov-10,32,3,0,Center(C),2011/1/19,DAL
25577,33.9523,44,92,-118.2258,5,4,0,Jun-05,45,10,0,Center(C),2006/3/22,SAC
5680,33.9813,26,63,-118.2438,2,2,0,Aug-07,56,6,0,Center(C),2007/12/30,BOS
17164,33.9973,-46,47,-118.3158,9,3,0,Feb-01,25,6,1,Center(C),2002/3/29,POR
16120,34.0443,0,0,-118.2698,6,1,1,1999-00,47,0,0,Center(C),2000/4/23,SAC
25709,33.8803,-67,164,-118.3368,11,2,0,Mar-02,20,17,,Left Side Center(LC),2003/4/15,DEN
24658,34.0443,0,0,-118.2698,6,2,1,Jan-00,2,0,1,Center(C),2001/4/29,POR
